wavelength,Cube_corrected_whitereferenced_avg,Cube_corrected_whitereferenced_std
816.3087158203125,0.3151923418045044,0.13879206776618958
819.1946411132812,0.31672316789627075,0.13996830582618713
822.08056640625,0.3186017572879791,0.14157894253730774
824.9664306640625,0.3203880190849304,0.14322660863399506
827.8523559570312,0.3217225670814514,0.14451025426387787
830.73828125,0.32262247800827026,0.14512008428573608
833.6241455078125,0.3228708505630493,0.14499914646148682
836.5100708007812,0.32221508026123047,0.14420181512832642
839.39599609375,0.32097184658050537,0.1430739164352417
842.2818603515625,0.3195801377296448,0.14192678034305573
845.1677856445312,0.31830403208732605,0.1410425454378128
848.0537109375,0.31744152307510376,0.1403871327638626
850.9395751953125,0.31732437014579773,0.14025622606277466
853.8255004882812,0.3177866041660309,0.1405603438615799
856.71142578125,0.31801745295524597,0.14092424511909485
859.5972900390625,0.3177114725112915,0.14109045267105103
862.4832153320312,0.31766828894615173,0.1414627730846405
865.369140625,0.31829193234443665,0.14218077063560486
868.2550048828125,0.3194883465766907,0.14332707226276398
871.1409301757812,0.3210163414478302,0.14475946128368378
874.02685546875,0.32249853014945984,0.1460563987493515
876.9127807617188,0.323810338973999,0.1471172720193863
879.7986450195312,0.3248148560523987,0.14789541065692902
882.6845703125,0.32532715797424316,0.14839181303977966
885.5704956054688,0.32548385858535767,0.1485939770936966
888.4563598632812,0.3253074884414673,0.14853966236114502
891.34228515625,0.3249059319496155,0.1485566794872284
894.2282104492188,0.324645072221756,0.14863207936286926
897.1140747070312,0.32458847761154175,0.1486535370349884
900.0,0.3245846927165985,0.14865538477897644
